# piece|square|mask|num|shift|offset|occupancy|attack
rook|a1|0x000101010101017e|0x1180002080400030|52|0|0x0000000000000000|0x01010101010101fe
rook|a1|0x000101010101017e|0x1180002080400030|52|0|0x000101010101017e|0x0000000000000102
rook|d4|0x0008080876080800|0x1126010a0010c020|54|45056|0x0000000000000000|0x08080808f7080808
rook|d4|0x0008080876080800|0x1126010a0010c020|54|45056|0x0008080876080800|0x0000000814080000
rook|h8|0x7e80808080808000|0x0002040102204092|52|98304|0x0000000000000000|0x7f80808080808080
rook|h8|0x7e80808080808000|0x0002040102204092|52|98304|0x7e80808080808000|0x4080000000000000
bishop|c1|0x0000004020100a00|0x0908121400204004|59|96|0x0000000000000000|0x0000804020110a00
bishop|c1|0x0000004020100a00|0x0908121400204004|59|96|0x0000004020100a00|0x0000000000000a00
bishop|f4|0x0004085000500800|0x0410410012008200|57|2432|0x0000000000000000|0x0204885000508804
bishop|f4|0x0004085000500800|0x0410410012008200|57|2432|0x0004085000500800|0x0000005000500000
bishop|h8|0x0040201008040200|0x20d020030c409104|58|5184|0x0000000000000000|0x0040201008040201
bishop|h8|0x0040201008040200|0x20d020030c409104|58|5184|0x0040201008040200|0x0040000000000000
